,State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,percent_of_production,production
219,Andhra Pradesh,VIZIANAGARAM,2005,Whole Year ,Sugarcane,18077.0,893401.0,0.016138952282872192,893191.18
220,Andhra Pradesh,VIZIANAGARAM,2006,Whole Year ,Sugarcane,20695.0,1141847.0,0.020627035617086575,1142141.43
221,Andhra Pradesh,VIZIANAGARAM,2007,Whole Year ,Sugarcane,22000.0,1246000.0,0.02250852029990872,1244386.19
222,Andhra Pradesh,VIZIANAGARAM,2008,Whole Year ,Sugarcane,15900.0,836945.0,0.015119095924885317,837056.38
223,Andhra Pradesh,VIZIANAGARAM,2009,Whole Year ,Sugarcane,12077.0,614676.0,0.011103890227822386,614723.85
224,Andhra Pradesh,VIZIANAGARAM,2010,Whole Year ,Sugarcane,15208.0,972574.0,0.017569182682314142,971744.19
225,Andhra Pradesh,VIZIANAGARAM,2011,Whole Year ,Sugarcane,16185.0,1056677.0,0.019088471673311916,1056878.71
226,Andhra Pradesh,VIZIANAGARAM,2012,Kharif     ,Sugarcane,16021.0,996737.0,0.018005678168675855,996790.87
227,Andhra Pradesh,VIZIANAGARAM,2013,Kharif     ,Sugarcane,16894.0,1062110.0,0.019186616770253653,1061119.43
228,Andhra Pradesh,VIZIANAGARAM,2014,Kharif     ,Sugarcane,14463.0,875345.0,0.015812777449376886,877368.56
229,Andhra Pradesh,WEST GODAVARI,1997,Kharif     ,Sugarcane,27600.0,2156600.0,0.03895816603433639,2155297.34
230,Andhra Pradesh,WEST GODAVARI,1998,Whole Year ,Sugarcane,29000.0,2321300.0,0.04193340944797601,2315091.3
231,Andhra Pradesh,WEST GODAVARI,1999,Whole Year ,Sugarcane,30006.0,2892444.0,0.05225091050589821,2907975.02
232,Andhra Pradesh,WEST GODAVARI,2000,Whole Year ,Sugarcane,38177.0,2765821.0,0.0499635137435103,2765445.1
233,Andhra Pradesh,WEST GODAVARI,2001,Whole Year ,Sugarcane,32855.0,3070267.0,0.055463215967608226,3060374.76
234,Andhra Pradesh,WEST GODAVARI,2002,Whole Year ,Sugarcane,34992.0,2915988.0,0.05267622399060211,2914583.3
235,Andhra Pradesh,WEST GODAVARI,2003,Whole Year ,Sugarcane,32723.0,2991438.0,0.05403919979848984,2990983.1
236,Andhra Pradesh,WEST GODAVARI,2004,Whole Year ,Sugarcane,33640.0,3030493.0,0.05474471365106844,3033137.28
237,Andhra Pradesh,WEST GODAVARI,2005,Whole Year ,Sugarcane,34369.0,3087642.0,0.055777088792817626,3093094.48
238,Andhra Pradesh,WEST GODAVARI,2006,Whole Year ,Sugarcane,36365.0,3329761.0,0.060150877257098195,3331748.38
239,Andhra Pradesh,WEST GODAVARI,2007,Whole Year ,Sugarcane,35000.0,3331000.0,0.06017325932503688,3332827.75
240,Andhra Pradesh,WEST GODAVARI,2008,Whole Year ,Sugarcane,29394.0,2981148.0,0.05385331482747374,2982057.78
241,Andhra Pradesh,WEST GODAVARI,2009,Whole Year ,Sugarcane,20329.0,2027847.0,0.036632291624886834,2024975.18
242,Andhra Pradesh,WEST GODAVARI,2010,Whole Year ,Sugarcane,26564.0,2546933.0,0.04600938453692409,2546861.14
243,Andhra Pradesh,WEST GODAVARI,2011,Whole Year ,Sugarcane,27054.0,2506788.0,0.04528418024523883,2505974.72
244,Andhra Pradesh,WEST GODAVARI,2012,Kharif     ,Sugarcane,24411.0,2174825.0,0.03928739378912439,2171578.86
245,Andhra Pradesh,WEST GODAVARI,2013,Kharif     ,Sugarcane,24026.0,2214048.0,0.039995942498372634,2218886.34
246,Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Sugarcane,19090.0,1732242.0,0.03129229873302927,1730443.71
247,Arunachal Pradesh,ANJAW,2004,Whole Year ,Sugarcane,5.0,50.0,9.032311516817302e-07,50.16066666666668
248,Arunachal Pradesh,ANJAW,2005,Whole Year ,Sugarcane,7.0,70.0,1.2645236123544225e-06,67.65666666666667
249,Arunachal Pradesh,ANJAW,2006,Whole Year ,Sugarcane,7.0,7.0,1.2645236123544224e-07,9.084094877344876
250,Arunachal Pradesh,ANJAW,2007,Whole Year ,Sugarcane,6.0,36.0,6.503264292108459e-07,36.64058333333333
251,Arunachal Pradesh,ANJAW,2008,Whole Year ,Sugarcane,7.0,38.0,6.864556752781151e-07,36.459333333333326
252,Arunachal Pradesh,ANJAW,2009,Whole Year ,Sugarcane,6.0,31.0,5.600033140426728e-07,30.07141666666666
253,Arunachal Pradesh,CHANGLANG,1997,Rabi       ,Sugarcane,230.0,4695.0,8.481340514291447e-05,4695.12
254,Arunachal Pradesh,CHANGLANG,1998,Whole Year ,Sugarcane,240.0,4650.0,8.400049710640092e-05,4646.39
255,Arunachal Pradesh,CHANGLANG,1999,Whole Year ,Sugarcane,255.0,4800.0,8.671019056144611e-05,4804.888
256,Arunachal Pradesh,CHANGLANG,2000,Whole Year ,Sugarcane,215.0,648.0,1.1705875725795225e-05,648.51
257,Arunachal Pradesh,CHANGLANG,2001,Whole Year ,Sugarcane,220.0,605.0,1.0929096935348937e-05,608.62
258,Arunachal Pradesh,CHANGLANG,2002,Whole Year ,Sugarcane,170.0,510.0,9.21295774715365e-06,508.68600000000004
259,Arunachal Pradesh,CHANGLANG,2003,Whole Year ,Sugarcane,145.0,975.0,1.761300745779374e-05,975.4911999999999
260,Arunachal Pradesh,CHANGLANG,2004,Whole Year ,Sugarcane,100.0,1600.0,2.8903396853815368e-05,1599.651
261,Arunachal Pradesh,CHANGLANG,2005,Whole Year ,Sugarcane,214.0,1498.0,2.7060805304384638e-05,1501.64
262,Arunachal Pradesh,CHANGLANG,2006,Whole Year ,Sugarcane,392.0,2779.0,5.020158741047057e-05,2777.862
263,Arunachal Pradesh,CHANGLANG,2007,Whole Year ,Sugarcane,426.0,4899.0,8.849858824177593e-05,4898.3
264,Arunachal Pradesh,CHANGLANG,2008,Whole Year ,Sugarcane,480.0,6211.0,0.00011219937366190455,6215.308000000001
265,Arunachal Pradesh,CHANGLANG,2009,Whole Year ,Sugarcane,545.0,7090.0,0.00012807817730846937,7086.012
266,Arunachal Pradesh,CHANGLANG,2010,Whole Year ,Sugarcane,595.0,7740.0,0.00013982018228033186,7740.449000000001
267,Arunachal Pradesh,CHANGLANG,2011,Whole Year ,Sugarcane,620.0,8196.0,0.00014805765038366925,8193.306666666667
268,Arunachal Pradesh,CHANGLANG,2013,Whole Year ,Sugarcane,561.0,7097.0,0.00012820462966970479,7088.691999999999
269,Arunachal Pradesh,CHANGLANG,2014,Whole Year ,Sugarcane,586.0,7614.0,0.00013754403977809387,7614.5
270,Arunachal Pradesh,DIBANG VALLEY,2000,Whole Year ,Sugarcane,100.0,2000.0,3.6129246067269214e-05,2003.76
271,Arunachal Pradesh,DIBANG VALLEY,2001,Whole Year ,Sugarcane,80.0,1680.0,3.034856669650614e-05,1680.05
272,Arunachal Pradesh,DIBANG VALLEY,2012,Whole Year ,Sugarcane,25.0,163.0,2.9445335544824406e-06,159.67
273,Arunachal Pradesh,EAST KAMENG,1999,Whole Year ,Sugarcane,115.0,1600.0,2.8903396853815368e-05,1599.35
274,Arunachal Pradesh,EAST KAMENG,2008,Whole Year ,Sugarcane,25.0,187.0,3.378084507289672e-06,188.67
275,Arunachal Pradesh,EAST SIANG,1997,Rabi       ,Sugarcane,118.0,4932.0,8.909472080188588e-05,4932.97
276,Arunachal Pradesh,EAST SIANG,1998,Whole Year ,Sugarcane,133.0,5616.0,0.00010145092295689196,5614.438
277,Arunachal Pradesh,EAST SIANG,1999,Whole Year ,Sugarcane,140.0,5900.0,0.00010658127589844417,5900.916
278,Arunachal Pradesh,EAST SIANG,2000,Whole Year ,Sugarcane,150.0,6100.0,0.0001101942005051711,6099.47
279,Arunachal Pradesh,EAST SIANG,2001,Whole Year ,Sugarcane,160.0,6400.0,0.00011561358741526147,6403.236
280,Arunachal Pradesh,EAST SIANG,2002,Whole Year ,Sugarcane,160.0,6500.0,0.00011742004971862494,6499.5
281,Arunachal Pradesh,EAST SIANG,2003,Whole Year ,Sugarcane,160.0,6335.0,0.00011443938691807522,6334.203999999999
282,Arunachal Pradesh,EAST SIANG,2004,Whole Year ,Sugarcane,15.0,150.0,2.709693455045191e-06,149.05
283,Arunachal Pradesh,EAST SIANG,2005,Whole Year ,Sugarcane,160.0,6500.0,0.00011742004971862494,6499.5
284,Arunachal Pradesh,EAST SIANG,2006,Whole Year ,Sugarcane,160.0,6500.0,0.00011742004971862494,6499.5
285,Arunachal Pradesh,EAST SIANG,2007,Whole Year ,Sugarcane,179.0,7280.0,0.00013151045568485996,7283.892
286,Arunachal Pradesh,EAST SIANG,2008,Whole Year ,Sugarcane,195.0,6619.0,0.00011956973985962747,6621.291
287,Arunachal Pradesh,EAST SIANG,2009,Whole Year ,Sugarcane,240.0,9420.0,0.000170168748976838,9420.97
288,Arunachal Pradesh,EAST SIANG,2010,Whole Year ,Sugarcane,242.0,9514.0,0.00017186682354199963,9512.32
289,Arunachal Pradesh,EAST SIANG,2011,Whole Year ,Sugarcane,241.0,9680.0,0.00017486555096558299,9681.62
290,Arunachal Pradesh,EAST SIANG,2012,Whole Year ,Sugarcane,95.0,950.0,1.7161391881952877e-05,948.79
291,Arunachal Pradesh,EAST SIANG,2013,Whole Year ,Sugarcane,281.0,10257.0,0.00018528883845599016,10267.410999999998
292,Arunachal Pradesh,EAST SIANG,2014,Whole Year ,Sugarcane,306.0,10774.0,0.00019462824856437928,10772.614
293,Arunachal Pradesh,KURUNG KUMEY,2002,Whole Year ,Sugarcane,25.0,330.0,5.9613256010994205e-06,328.34
294,Arunachal Pradesh,KURUNG KUMEY,2003,Whole Year ,Sugarcane,20.0,258.0,4.6606727426777286e-06,258.12
295,Arunachal Pradesh,KURUNG KUMEY,2004,Whole Year ,Sugarcane,82.0,1364.0,2.4640145817877603e-05,1361.51
296,Arunachal Pradesh,KURUNG KUMEY,2012,Whole Year ,Sugarcane,98.0,2897.0,5.233321292843946e-05,2898.5180000000005
297,Arunachal Pradesh,LOHIT,1997,Rabi       ,Sugarcane,15.0,105.0,1.8967854185316337e-06,105.17575
298,Arunachal Pradesh,LOHIT,1998,Whole Year ,Sugarcane,15.0,105.0,1.8967854185316337e-06,104.71175
299,Arunachal Pradesh,LOHIT,1999,Whole Year ,Sugarcane,15.0,108.0,1.9509792876325375e-06,106.82175
300,Arunachal Pradesh,LOHIT,2000,Whole Year ,Sugarcane,16.0,110.0,1.9871085336998067e-06,108.46799999999999
301,Arunachal Pradesh,LOHIT,2001,Whole Year ,Sugarcane,16.0,160.0,2.890339685381537e-06,160.0
302,Arunachal Pradesh,LOHIT,2002,Whole Year ,Sugarcane,16.0,160.0,2.890339685381537e-06,160.0
303,Arunachal Pradesh,LOHIT,2003,Whole Year ,Sugarcane,15.0,150.0,2.709693455045191e-06,149.05
304,Arunachal Pradesh,LOHIT,2004,Whole Year ,Sugarcane,10.0,200.0,3.612924606726921e-06,200.37
305,Arunachal Pradesh,LOHIT,2005,Whole Year ,Sugarcane,16.0,176.0,3.179373653919691e-06,176.676
306,Arunachal Pradesh,LOHIT,2006,Whole Year ,Sugarcane,20.0,133.0,2.4025948634734027e-06,129.24283333333332
307,Arunachal Pradesh,LOHIT,2007,Whole Year ,Sugarcane,20.0,130.0,2.3484009943724987e-06,129.1508333333333
308,Arunachal Pradesh,LOHIT,2008,Whole Year ,Sugarcane,21.0,134.0,2.4206594865070375e-06,129.21283333333332
309,Arunachal Pradesh,LOHIT,2009,Whole Year ,Sugarcane,30.0,190.0,3.432278376390575e-06,190.18
310,Arunachal Pradesh,LOHIT,2010,Whole Year ,Sugarcane,31.0,202.0,3.64905385279419e-06,201.74
311,Arunachal Pradesh,LOHIT,2011,Whole Year ,Sugarcane,31.0,209.0,3.7755062140296326e-06,208.21
312,Arunachal Pradesh,LOHIT,2013,Whole Year ,Sugarcane,27.0,178.0,3.2155028999869602e-06,178.57
313,Arunachal Pradesh,LOHIT,2014,Whole Year ,Sugarcane,52.0,695.0,1.2554913008376053e-05,695.7360000000001
314,Arunachal Pradesh,LOWER DIBANG VALLEY,2002,Whole Year ,Sugarcane,92.0,1880.0,3.396149130323306e-05,1877.126
315,Arunachal Pradesh,LOWER DIBANG VALLEY,2003,Whole Year ,Sugarcane,95.0,1900.0,3.4322783763905753e-05,1900.45
316,Arunachal Pradesh,LOWER DIBANG VALLEY,2004,Whole Year ,Sugarcane,150.0,1000.0,1.8064623033634607e-05,1001.305
317,Arunachal Pradesh,LOWER DIBANG VALLEY,2005,Whole Year ,Sugarcane,12.0,240.0,4.335509528072305e-06,239.178
318,Arunachal Pradesh,LOWER DIBANG VALLEY,2006,Whole Year ,Sugarcane,80.0,800.0,1.4451698426907684e-05,807.4640000000005
319,Arunachal Pradesh,LOWER DIBANG VALLEY,2007,Whole Year ,Sugarcane,85.0,850.0,1.5354929578589416e-05,850.12
320,Arunachal Pradesh,LOWER DIBANG VALLEY,2008,Whole Year ,Sugarcane,85.0,850.0,1.5354929578589416e-05,850.12
321,Arunachal Pradesh,LOWER DIBANG VALLEY,2009,Whole Year ,Sugarcane,86.0,860.0,1.553557580892576e-05,860.0
322,Arunachal Pradesh,LOWER DIBANG VALLEY,2010,Whole Year ,Sugarcane,101.0,1010.0,1.8245269263970952e-05,1009.91
323,Arunachal Pradesh,LOWER DIBANG VALLEY,2011,Whole Year ,Sugarcane,100.0,1030.0,1.8606561724643645e-05,1029.4085
324,Arunachal Pradesh,LOWER DIBANG VALLEY,2013,Whole Year ,Sugarcane,100.0,700.0,1.2645236123544225e-05,697.3839999999999
325,Arunachal Pradesh,LOWER DIBANG VALLEY,2014,Whole Year ,Sugarcane,125.0,1217.0,2.1984646231933317e-05,1215.06
326,Arunachal Pradesh,LOWER SUBANSIRI,1997,Rabi       ,Sugarcane,15.0,560.0,1.011618889883538e-05,559.182
327,Arunachal Pradesh,LOWER SUBANSIRI,1998,Whole Year ,Sugarcane,90.0,540.0,9.754896438162687e-06,539.59
328,Arunachal Pradesh,LOWER SUBANSIRI,2000,Whole Year ,Sugarcane,100.0,1000.0,1.8064623033634607e-05,1001.88
329,Arunachal Pradesh,LOWER SUBANSIRI,2001,Whole Year ,Sugarcane,10.0,100.0,1.8064623033634605e-06,97.135
330,Arunachal Pradesh,LOWER SUBANSIRI,2002,Whole Year ,Sugarcane,68.0,910.0,1.6438806960607494e-05,910.12
331,Arunachal Pradesh,LOWER SUBANSIRI,2003,Whole Year ,Sugarcane,75.0,1012.0,1.828139851003822e-05,1012.1
332,Arunachal Pradesh,LOWER SUBANSIRI,2004,Whole Year ,Sugarcane,21.0,149.0,2.6916288320115567e-06,148.98
333,Arunachal Pradesh,LOWER SUBANSIRI,2005,Whole Year ,Sugarcane,92.0,1336.0,2.4134336372935836e-05,1326.5770000000002
334,Arunachal Pradesh,LOWER SUBANSIRI,2006,Whole Year ,Sugarcane,94.0,1363.0,2.462208119484397e-05,1360.95
335,Arunachal Pradesh,LOWER SUBANSIRI,2007,Whole Year ,Sugarcane,100.0,1450.0,2.6193703398770177e-05,1449.005
336,Arunachal Pradesh,LOWER SUBANSIRI,2008,Whole Year ,Sugarcane,105.0,1523.0,2.7512420880225504e-05,1518.82
337,Arunachal Pradesh,LOWER SUBANSIRI,2009,Whole Year ,Sugarcane,109.0,1586.0,2.8650492131344484e-05,1585.94
338,Arunachal Pradesh,LOWER SUBANSIRI,2010,Whole Year ,Sugarcane,90.0,2709.0,4.8937063798116146e-05,2708.5209999999997
339,Arunachal Pradesh,LOWER SUBANSIRI,2011,Whole Year ,Sugarcane,90.0,2750.0,4.9677713342495166e-05,2749.85
340,Arunachal Pradesh,LOWER SUBANSIRI,2012,Whole Year ,Sugarcane,90.0,2750.0,4.9677713342495166e-05,2749.85
341,Arunachal Pradesh,LOWER SUBANSIRI,2013,Whole Year ,Sugarcane,90.0,2750.0,4.9677713342495166e-05,2749.85
342,Arunachal Pradesh,LOWER SUBANSIRI,2014,Whole Year ,Sugarcane,115.0,3267.0,5.9017123450884255e-05,3267.6
343,Arunachal Pradesh,PAPUM PARE,1997,Rabi       ,Sugarcane,95.0,975.0,1.761300745779374e-05,975.3056
344,Arunachal Pradesh,PAPUM PARE,1998,Whole Year ,Sugarcane,107.0,999.0,1.8046558410600972e-05,1001.905
345,Arunachal Pradesh,PAPUM PARE,1999,Whole Year ,Sugarcane,77.0,574.0,1.0369093621306264e-05,572.742
346,Arunachal Pradesh,PAPUM PARE,2000,Whole Year ,Sugarcane,115.0,1700.0,3.070985915717883e-05,1699.19
347,Arunachal Pradesh,PAPUM PARE,2001,Whole Year ,Sugarcane,120.0,1870.0,3.3780845072896716e-05,1874.933
348,Arunachal Pradesh,PAPUM PARE,2002,Whole Year ,Sugarcane,130.0,1890.0,3.4142137533569405e-05,1890.9029999999998
349,Arunachal Pradesh,PAPUM PARE,2003,Whole Year ,Sugarcane,118.0,1813.0,3.275116155997954e-05,1819.38
350,Arunachal Pradesh,PAPUM PARE,2004,Whole Year ,Sugarcane,160.0,6335.0,0.00011443938691807522,6334.203999999999
351,Arunachal Pradesh,PAPUM PARE,2005,Whole Year ,Sugarcane,200.0,3340.0,6.033584093233958e-05,3333.828833333333
352,Arunachal Pradesh,PAPUM PARE,2007,Whole Year ,Sugarcane,175.0,2888.0,5.217063132113675e-05,2887.1707999999994
353,Arunachal Pradesh,PAPUM PARE,2008,Whole Year ,Sugarcane,176.0,2816.0,5.086997846271506e-05,2818.56
354,Arunachal Pradesh,PAPUM PARE,2009,Whole Year ,Sugarcane,180.0,3060.0,5.52777464829219e-05,3057.2670000000003
355,Arunachal Pradesh,PAPUM PARE,2010,Whole Year ,Sugarcane,182.0,3058.0,5.524161723685463e-05,3055.76
356,Arunachal Pradesh,PAPUM PARE,2011,Whole Year ,Sugarcane,190.0,3230.0,5.834873239863978e-05,3229.03
357,Arunachal Pradesh,PAPUM PARE,2012,Whole Year ,Sugarcane,197.0,3723.0,6.725459155422164e-05,3724.638
358,Arunachal Pradesh,PAPUM PARE,2013,Whole Year ,Sugarcane,200.0,3840.0,6.936815244915689e-05,3840.95
359,Arunachal Pradesh,PAPUM PARE,2014,Whole Year ,Sugarcane,229.0,4253.0,7.682884176204798e-05,4251.748
360,Arunachal Pradesh,TIRAP,1997,Rabi       ,Sugarcane,35.0,350.0,6.3226180617721125e-06,350.41299999999995
361,Arunachal Pradesh,TIRAP,1998,Whole Year ,Sugarcane,35.0,208.0,3.757441590995998e-06,208.09
362,Arunachal Pradesh,TIRAP,1999,Whole Year ,Sugarcane,32.0,232.0,4.1909925438032286e-06,233.26
363,Arunachal Pradesh,TIRAP,2000,Whole Year ,Sugarcane,30.0,315.0,5.690356255594902e-06,312.452
364,Arunachal Pradesh,TIRAP,2001,Whole Year ,Sugarcane,245.0,4250.0,7.677464789294708e-05,4250.758
365,Arunachal Pradesh,TIRAP,2002,Whole Year ,Sugarcane,32.0,402.0,7.261978459521112e-06,403.14
366,Arunachal Pradesh,TIRAP,2004,Whole Year ,Sugarcane,20.0,258.0,4.6606727426777286e-06,258.12
367,Arunachal Pradesh,TIRAP,2006,Whole Year ,Sugarcane,43.0,1077.0,1.945559900722447e-05,1074.614
368,Arunachal Pradesh,TIRAP,2012,Whole Year ,Sugarcane,560.0,7084.0,0.00012796978957026756,7083.621999999999
369,Arunachal Pradesh,UPPER SIANG,1997,Rabi       ,Sugarcane,23.0,150.0,2.709693455045191e-06,149.84799999999998
370,Arunachal Pradesh,UPPER SIANG,1998,Whole Year ,Sugarcane,25.0,140.0,2.529047224708845e-06,140.72
371,Arunachal Pradesh,UPPER SIANG,2005,Whole Year ,Sugarcane,85.0,400.0,7.225849213453842e-06,405.06
372,Arunachal Pradesh,UPPER SIANG,2006,Whole Year ,Sugarcane,100.0,500.0,9.032311516817304e-06,500.466
373,Arunachal Pradesh,UPPER SIANG,2007,Whole Year ,Sugarcane,110.0,550.0,9.935542668499034e-06,556.248
374,Arunachal Pradesh,UPPER SIANG,2008,Whole Year ,Sugarcane,130.0,1040.0,1.878720795497999e-05,1037.305
375,Arunachal Pradesh,UPPER SIANG,2009,Whole Year ,Sugarcane,150.0,1275.0,2.3032394367884122e-05,1277.81
376,Arunachal Pradesh,UPPER SIANG,2010,Whole Year ,Sugarcane,150.0,1275.0,2.3032394367884122e-05,1277.81
377,Arunachal Pradesh,UPPER SIANG,2011,Whole Year ,Sugarcane,150.0,1305.0,2.357433305889316e-05,1305.952
378,Arunachal Pradesh,UPPER SIANG,2012,Whole Year ,Sugarcane,270.0,10136.0,0.00018310301906892038,10121.16
379,Arunachal Pradesh,UPPER SIANG,2013,Whole Year ,Sugarcane,166.0,1599.0,2.8885332230781736e-05,1598.85
380,Arunachal Pradesh,UPPER SIANG,2014,Whole Year ,Sugarcane,191.0,2116.0,3.8224742339170825e-05,2114.5920000000006
381,Arunachal Pradesh,UPPER SUBANSIRI,1997,Rabi       ,Sugarcane,67.0,1820.0,3.287761392121499e-05,1820.4920000000002
382,Arunachal Pradesh,UPPER SUBANSIRI,1998,Whole Year ,Sugarcane,15.0,555.0,1.0025865783667206e-05,555.3290000000001
383,Arunachal Pradesh,UPPER SUBANSIRI,1999,Whole Year ,Sugarcane,90.0,520.0,9.393603977489995e-06,520.31
384,Arunachal Pradesh,UPPER SUBANSIRI,2001,Whole Year ,Sugarcane,100.0,1350.0,2.438724109540672e-05,1350.75
385,Arunachal Pradesh,UPPER SUBANSIRI,2002,Whole Year ,Sugarcane,15.0,143.0,2.5832410938097487e-06,140.45600000000002
386,Arunachal Pradesh,UPPER SUBANSIRI,2003,Whole Year ,Sugarcane,20.0,148.0,2.673564208977922e-06,149.01
387,Arunachal Pradesh,UPPER SUBANSIRI,2004,Whole Year ,Sugarcane,92.0,2621.0,4.73473769711563e-05,2622.377
388,Arunachal Pradesh,UPPER SUBANSIRI,2006,Whole Year ,Sugarcane,43.0,1077.0,1.945559900722447e-05,1074.614
389,Arunachal Pradesh,UPPER SUBANSIRI,2007,Whole Year ,Sugarcane,40.0,1008.0,1.8209140017903682e-05,1009.995
390,Arunachal Pradesh,UPPER SUBANSIRI,2008,Whole Year ,Sugarcane,52.0,1298.0,2.344788069765772e-05,1299.5179999999998
391,Arunachal Pradesh,UPPER SUBANSIRI,2009,Whole Year ,Sugarcane,35.0,879.0,1.587880364656482e-05,877.2
392,Arunachal Pradesh,UPPER SUBANSIRI,2010,Whole Year ,Sugarcane,21.0,681.0,1.2302008285905167e-05,680.11
393,Arunachal Pradesh,UPPER SUBANSIRI,2011,Whole Year ,Sugarcane,32.0,795.0,1.4361375311739512e-05,783.5110000000002
394,Arunachal Pradesh,UPPER SUBANSIRI,2012,Whole Year ,Sugarcane,35.0,928.0,1.6763970175212914e-05,926.89
395,Arunachal Pradesh,UPPER SUBANSIRI,2013,Whole Year ,Sugarcane,38.0,1032.0,1.8642690970710914e-05,1030.7025
396,Arunachal Pradesh,UPPER SUBANSIRI,2014,Whole Year ,Sugarcane,63.0,1549.0,2.7982101079100006e-05,1549.256
397,Arunachal Pradesh,WEST SIANG,1997,Rabi       ,Sugarcane,83.0,2219.0,4.00853985116352e-05,2217.814
398,Arunachal Pradesh,WEST SIANG,1998,Whole Year ,Sugarcane,83.0,2219.0,4.00853985116352e-05,2217.3229999999994
399,Arunachal Pradesh,WEST SIANG,1999,Whole Year ,Sugarcane,85.0,2485.0,4.4890588238581996e-05,2485.962
400,Arunachal Pradesh,WEST SIANG,2000,Whole Year ,Sugarcane,85.0,2485.0,4.4890588238581996e-05,2485.962
401,Arunachal Pradesh,WEST SIANG,2001,Whole Year ,Sugarcane,85.0,2505.0,4.525188069925469e-05,2498.9960000000005
402,Arunachal Pradesh,WEST SIANG,2002,Whole Year ,Sugarcane,90.0,2559.0,4.622737034307096e-05,2555.67
403,Arunachal Pradesh,WEST SIANG,2003,Whole Year ,Sugarcane,90.0,2559.0,4.622737034307096e-05,2555.67
404,Arunachal Pradesh,WEST SIANG,2004,Whole Year ,Sugarcane,81.0,405.0,7.316172328622015e-06,404.92
405,Arunachal Pradesh,WEST SIANG,2005,Whole Year ,Sugarcane,92.0,2621.0,4.73473769711563e-05,2622.377
406,Arunachal Pradesh,WEST SIANG,2006,Whole Year ,Sugarcane,91.0,2607.0,4.709447224868542e-05,2605.819
407,Arunachal Pradesh,WEST SIANG,2007,Whole Year ,Sugarcane,92.0,2663.0,4.810609113856896e-05,2667.0890000000004
408,Arunachal Pradesh,WEST SIANG,2008,Whole Year ,Sugarcane,94.0,2723.0,4.918996852058703e-05,2725.265000000001
409,Arunachal Pradesh,WEST SIANG,2009,Whole Year ,Sugarcane,95.0,2754.0,4.9749971834629705e-05,2752.09
410,Arunachal Pradesh,WEST SIANG,2010,Whole Year ,Sugarcane,96.0,2785.0,5.0309975148672384e-05,2780.4780000000005
411,Arunachal Pradesh,WEST SIANG,2011,Whole Year ,Sugarcane,96.0,2805.0,5.067126760934507e-05,2806.552
412,Arunachal Pradesh,WEST SIANG,2012,Whole Year ,Sugarcane,160.0,1520.0,2.74582270111246e-05,1518.45
413,Arunachal Pradesh,WEST SIANG,2013,Whole Year ,Sugarcane,98.0,2898.0,5.235127755147309e-05,2898.5180000000005
414,Arunachal Pradesh,WEST SIANG,2014,Whole Year ,Sugarcane,123.0,3415.0,6.169068765986219e-05,3420.948999999999
415,Assam,BAKSA,2005,Whole Year ,Sugarcane,219.0,8110.0,0.00014650409280277666,8101.14
416,Assam,BAKSA,2006,Whole Year ,Sugarcane,340.0,13476.0,0.00024343886000125997,13463.84
417,Assam,BAKSA,2007,Whole Year ,Sugarcane,273.0,10394.0,0.0001877636918115981,10388.527999999998
418,Assam,BAKSA,2008,Whole Year ,Sugarcane,491.0,18848.0,0.00034048201493794506,18860.25
419,Assam,BAKSA,2009,Whole Year ,Sugarcane,550.0,21511.0,0.000388588106076514,21503.555
420,Assam,BAKSA,2010,Whole Year ,Sugarcane,349.0,8202.0,0.00014816603812187103,8204.367000000002
421,Assam,BAKSA,2011,Whole Year ,Sugarcane,325.0,9636.0,0.00017407070755210308,9646.939999999997
422,Assam,BAKSA,2012,Whole Year ,Sugarcane,305.0,6400.0,0.00011561358741526147,6403.023999999999
423,Assam,BAKSA,2013,Whole Year ,Sugarcane,325.0,6106.0,0.0001103025882433729,6101.35
424,Assam,BAKSA,2014,Whole Year ,Sugarcane,370.0,9032.0,0.00016315967523978776,9030.03
425,Assam,BARPETA,1997,Kharif     ,Sugarcane,225.0,9250.0,0.0001670977630611201,9314.25
426,Assam,BARPETA,1998,Whole Year ,Sugarcane,243.0,9726.0,0.0001756965236251302,9710.67
